Design_13964	3.8180567296974446
Design_4667	3.817014115903176
Design_2915	3.816134267562943
Design_9965	3.8156104595243017
Design_6559	3.815294472383237
Design_12570	3.8151528894144295
Design_11418	3.81509138424098
Design_1150	3.814809461995273
Design_5744	3.81391514085659
Design_7458	3.8119136101747815
Design_7460	3.8112450191823566
Design_12398	3.810948982121349
Design_10209	3.8108054261584465
Design_3358	3.8103804961354304
Design_3366	3.8095937916404887
Design_13007	3.809222279791959
Design_6196	3.8091899120339434
Design_5774	3.8088781722659104
Design_9027	3.8086857380025148
Design_2397	3.80681273277965
Design_9038	3.8065564157490286
Design_706	3.8065265204381693
Design_11703	3.8064068870584364
Design_12229	3.8061750869812365
Design_2097	3.8061212791081083
Design_18	3.805944764134931
Design_12990	3.8055329185212003
Design_6215	3.805368342840101
Design_4970	3.805209266971092
Design_3582	3.804654922399639
Design_6	3.8043769025176517
Design_8647	3.80342742703455
Design_2104	3.8033077207354156
Design_8932	3.803110922638878
Design_988	3.801657372237016
Design_2263	3.8015759263066276
Design_202	3.801568036938999
Design_5855	3.8014088563267463
Design_6438	3.801066545869703
Design_10393	3.8009476905545454
Design_6905	3.8006682103737264
Design_12189	3.800594035645631
Design_1335	3.8003008366331645
Design_4963	3.800128074491322
Design_10251	3.7998087152605375
Design_5657	3.79926939592527
Design_10423	3.7992261938704726
Design_6238	3.7991866167370674
Design_6795	3.7987811573587598
Design_7244	3.7985277568846008
Design_5730	3.797423209913847
Design_12969	3.7973027833076034
Design_12124	3.7962570770161586
Design_7298	3.7959262938701404
Design_12171	3.7958608102346982
Design_8965	3.795775057236546
Design_11017	3.7957736199652814
Design_1901	3.7953843629319177
Design_234	3.7951526017555537
Design_12631	3.7946176257785154
Design_7317	3.7924277892794778
Design_8780	3.791595374476425
Design_6998	3.7914337314323903
Design_4871	3.791121703284969
Design_12562	3.7906358016154136
Design_4600	3.7902960875153835
Design_1263	3.7895267139146016
Design_12890	3.7885088952683956
Design_8344	3.78785103815242
Design_12684	3.7866812286584497
Design_6662	3.7864709630043
Design_7878	3.786454980769368
Design_6424	3.7863028910575
Design_1872	3.785802826609675
Design_13190	3.7840811489782866
Design_8715	3.783176923512316
Design_12312	3.7829220988383687
Design_2209	3.781937159173709
Design_7100	3.780007569753757
Design_1799	3.7796018815970243
Design_11869	3.7791109681069037
Design_9986	3.7787725144060715
Design_10023	3.7787541760288264
Design_11503	3.777999130170586
Design_10678	3.777767266488674
Design_8244	3.7758665043408444
Design_3065	3.775418645642715
Design_2048	3.775114455998409
Design_4324	3.775000514445616
Design_3432	3.7746282464455865
Design_6735	3.774140021427252
Design_8834	3.7731837319374844
Design_4589	3.7726287293229634
Design_2666	3.772430051864183
Design_10202	3.772344678844871
Design_1956	3.771457639217101
Design_8517	3.7712467012201603
Design_6743	3.7708245659696504
Design_8195	3.770799611307404
Design_469	3.7697647497959266
Design_10738	3.7693072252778608
Design_11166	3.767972090029626
Design_8472	3.7672033902691746
Design_4196	3.7669369110011734
Design_155	3.766802674184019
Design_1032	3.766027891390843
Design_14198	3.7655345530803292
Design_6954	3.763582156135626
Design_9686	3.76352985444512
Design_13151	3.7633434682778337
Design_7181	3.760481586678882
Design_10073	3.7601168708168835
Design_10140	3.759750751686175
Design_13068	3.759623592441541
Design_6012	3.7594178536050262
Design_8454	3.758708016380756
Design_12183	3.7586271731434517
Design_2714	3.758414216311599
Design_6298	3.7581292227470264
Design_13134	3.7574235402782
Design_3071	3.7565778027363175
Design_12794	3.7565060205180174
Design_10161	3.756152282879186
Design_8509	3.755695364732521
Design_5580	3.7553181495031867
Design_3583	3.755311519385396
Design_2875	3.754966574338777
Design_1068	3.753475369570712
Design_3176	3.752842567652078
Design_4485	3.7527687094974227
Design_8122	3.7524369723481406
Design_10998	3.752386502230723
Design_5733	3.7523762807347203
Design_2351	3.7517675584718146
Design_11144	3.7517353251064414
Design_7251	3.750331791403185
Design_5397	3.7494723051989514
Design_10954	3.7487696247210085
Design_14197	3.748652788164294
Design_11592	3.748140227544707
Design_1442	3.7469190210296572
Design_8243	3.746485516910768
Design_3604	3.746287183934239
Design_5057	3.746181458548363
Design_9353	3.7461482923162337
Design_11353	3.746098363817937
Design_5456	3.7460850192469897
Design_1692	3.74469099225538
Design_96	3.7442505675728133
Design_3748	3.7441731540502095
Design_8914	3.7432723416875593
Design_3204	3.7424904858805244
Design_9167	3.7420745337134584
Design_2037	3.741849405163838
Design_2819	3.74142790992453
Design_3761	3.740757479715817
Design_12607	3.7400354471198436
Design_45	3.7388863919757154
Design_4493	3.73760759461839
Design_11704	3.7374288423541278
Design_8725	3.736957894914845
Design_2613	3.7365461676005918
Design_2399	3.7363942944245254
Design_5650	3.7362851979195026
Design_4141	3.735770828747828
Design_1103	3.7356384891437306
Design_13490	3.7355506335288493
Design_3059	3.7355245871214997
Design_85	3.735280485129711
Design_2252	3.7346951349978093
Design_4995	3.7346470052320866
Design_4532	3.734405535591532
Design_12223	3.7328489633551616
Design_13443	3.732791391447847
Design_7637	3.7320970780609577
Design_11844	3.7318720618482994
Design_13763	3.7317211228336022
Design_12772	3.73169348809012
Design_6767	3.7312625224698532
Design_10066	3.730990938195956
Design_7820	3.7307973944582615
Design_13503	3.7304584878177884
Design_8100	3.7291666609043097
Design_5613	3.728739972944529
Design_4131	3.7285587810301024
Design_916	3.7278687618303707
Design_1353	3.7272859058918653
Design_2060	3.727167974762469
Design_2342	3.7261951301882426
Design_13263	3.726114326614274
Design_10309	3.7256968693191417
Design_10351	3.7252164628065474
Design_12669	3.723888755626666
Design_13271	3.7231630825994553
Design_6660	3.7225165554725805
Design_10922	3.719461894194205
Design_6976	3.7194301689130356
Design_14018	3.7187113708672546
Design_8818	3.7186309309255923
Design_581	3.7184030512308595
Design_9186	3.7180444215503257
Design_1334	3.7176592747978336
Design_12971	3.7173075044782253
Design_13331	3.7169161856767388
Design_6908	3.716752874536996
Design_13985	3.7155230684903824
Design_14330	3.7146651578556753
Design_9999	3.714066007284605
Design_2208	3.71348558597178
Design_8342	3.7128758903798564
Design_13527	3.7120056595284083
Design_137	3.711845828398406
Design_6335	3.710902611034583
Design_12151	3.7104050992834527
Design_6918	3.71016801476578
Design_12022	3.7100819386679684
Design_5236	3.708963192765678
Design_11770	3.7073228533437206
Design_3722	3.706922471975712
Design_2698	3.7068827714864123
Design_6958	3.706330071575841
Design_8605	3.70616162937662
Design_909	3.705842451587959
Design_6478	3.70581304993964
Design_13006	3.7042357024995054
Design_13779	3.7041144908160875
Design_9954	3.703801645800825
Design_5467	3.70326195146261
Design_12272	3.7026007376858905
Design_12403	3.7025361579666645
Design_12001	3.7023359002005467
Design_10420	3.702327405438161
Design_8486	3.702194099843953
Design_1008	3.7021589265613937
Design_7853	3.7021274130425073
Design_9550	3.70196718938373
Design_14182	3.7013355099273624
Design_3042	3.7000992278061315
Design_9226	3.699896474070155
Design_10880	3.6992877725454676
Design_3413	3.6985053963636503
Design_7549	3.698327763374944
Design_5674	3.697747081812866
Design_10571	3.697338366190316
Design_14291	3.6972100581416227
Design_723	3.6965839184297162
Design_3261	3.6959493270683215
Design_9767	3.6954160932787468
Design_11472	3.6950744896568968
Design_9830	3.69495442513694
Design_11257	3.694566746087525
Design_11961	3.6936829761171848
Design_7037	3.693604023121728
Design_2635	3.692531977281793
Design_5664	3.692384421151824
Design_9655	3.6923256272873455
Design_10190	3.6917913820524695
Design_1284	3.6917187930117916
Design_1408	3.6914401156303116
Design_11821	3.6913355192816284
Design_13975	3.6911431957166285
Design_13920	3.6903345598447963
Design_13012	3.6903276015289332
Design_13539	3.6902939975966826
Design_337	3.689982500440581
Design_859	3.6895987747562518
Design_12179	3.6889699286867415
Design_13528	3.6881452522026708
Design_4031	3.688098365572584
Design_1563	3.6879863118897704
Design_9084	3.6877074416050006
Design_8899	3.6875622735809457
Design_4525	3.6858898041898662
Design_11419	3.6849541395794203
Design_6024	3.684651033525727
Design_10913	3.6845482115806
Design_3664	3.68443916190748
Design_13755	3.6842982324042213
Design_1777	3.6841753975064444
Design_12117	3.684152110830039
Design_7255	3.6839887060113035
Design_1764	3.6835312045392805
Design_6145	3.6829741167459904
Design_4250	3.6828197247855643
Design_11911	3.68275861359003
Design_12760	3.682046207359354
Design_8790	3.6819542454238903
Design_9524	3.6818520093453895
Design_3917	3.681771925909982
Design_63	3.6816697854852207
Design_1766	3.681235327321611
Design_1999	3.680883363167347
Design_9179	3.6807838203987164
Design_5303	3.6801635065253904
Design_907	3.6790720876053338
Design_9180	3.6786118801968666
Design_3673	3.6784397091704633
Design_8576	3.677775521835477
Design_8565	3.6777221246590366
Design_1151	3.676232100706127
Design_8881	3.6760450414353776
Design_8255	3.67502474315232
Design_9229	3.6743389776539526
Design_7378	3.674287997355785
Design_14250	3.6735840702311737
Design_604	3.6734081768201525
Design_4444	3.6733506081043292
Design_11130	3.673284082143786
Design_6300	3.6730946847376105
Design_3235	3.6724525363096374
Design_3236	3.672209452328933
Design_7000	3.6712386972185103
Design_1215	3.6712154198072726
Design_10445	3.6709485535186324
Design_10556	3.670948220767179
Design_12336	3.6700672442386835
Design_13304	3.6699850268009166
Design_10118	3.668505235736414
Design_934	3.668321425992187
Design_2735	3.667499132815107
Design_10001	3.667274068376209
Design_8560	3.6663070694473676
Design_11714	3.6657625985857827
Design_9332	3.665600865264941
Design_13388	3.6655312443262584
Design_12149	3.6655292787633416
Design_13715	3.6648861700799187
Design_3675	3.664692416257907
Design_8824	3.6629426196131263
Design_10830	3.662645134608912
Design_2734	3.662181857891815
Design_13517	3.6621010235627978
Design_7876	3.660965582172162
Design_5273	3.6606927558135745
Design_12351	3.660018128309107
Design_10715	3.6582968514431493
Design_2566	3.6579901394585193
Design_2602	3.6575688603587553
Design_9973	3.6572603590436703
Design_6531	3.6569951780747174
Design_5485	3.6567231172226182
Design_70	3.6554083879864123
Design_2691	3.6554017526114104
Design_12363	3.654977578183729
Design_6747	3.6545042353083224
Design_3200	3.6541618677476686
Design_8667	3.653229043258645
Design_6677	3.6531763893722666
Design_8798	3.653024592270957
Design_3207	3.652646821519988
Design_927	3.6526436152540827
Design_7248	3.6517011584788746
Design_8013	3.6508530897592224
Design_10968	3.6503193586932925
Design_9662	3.6501177723275458
Design_11899	3.649798761949221
Design_10350	3.6494478963811705
Design_6854	3.6494473446370277
Design_6568	3.6489987027051036
Design_5906	3.648740064148126
Design_5790	3.647816621813103
Design_7824	3.6478001708622374
Design_9824	3.6473482059921554
Design_10241	3.6464875678299946
Design_8707	3.645909003816605
Design_4072	3.645891580439217
Design_5569	3.6457127505374696
Design_1239	3.6457099501414962
Design_12353	3.645261940060049
Design_8918	3.644414745895194
Design_10499	3.6442330534287866
Design_14214	3.644089624933123
Design_5720	3.643306448732992
Design_3133	3.6427808035064304
Design_10878	3.642774170581701
Design_11005	3.642493985598204
Design_406	3.641762510909488
Design_3308	3.641760061445709
Design_11829	3.6409049668704934
Design_6607	3.6408220015497688
Design_8221	3.64023405528428
Design_13851	3.6400416791513517
Design_11620	3.640031442297751
Design_8829	3.6392544428436
Design_3843	3.639230881193888
Design_2469	3.6380301514655824
Design_8755	3.6377611871756366
Design_10958	3.63757024415958
Design_2979	3.6370822565734744
Design_7365	3.6364852925813533
Design_3048	3.6364835920267593
Design_1305	3.6363070231229813
Design_6018	3.635559802531494
Design_9142	3.6349838280638687
Design_12648	3.6348140748834514
Design_2528	3.6346777393582372
Design_2422	3.634344096508342
Design_1783	3.633349213933968
Design_3831	3.632905485861103
Design_9601	3.632645420977884
Design_7430	3.6324293975888797
Design_13651	3.6318866863648274
Design_381	3.6315939487614144
Design_6005	3.631567042724398
Design_10433	3.6314955798675697
Design_7755	3.631369315522141
Design_191	3.6312293882302544
Design_13653	3.6311048783957562
Design_10721	3.6308705036973907
Design_10407	3.630465234890507
Design_12210	3.629897246806821
Design_11626	3.6293794228792815
Design_12894	3.6290662377479723
Design_6056	3.6288398017325356
Design_4898	3.628395463671047
Design_14167	3.6283178896056505
Design_5679	3.6277667635504813
Design_5635	3.627086850531536
Design_5262	3.6264231309871517
Design_3888	3.625400704835401
Design_13469	3.624260430536165
Design_12842	3.6242327548776374
Design_7815	3.6239807003774085
Design_943	3.6234907285274285
Design_8225	3.6229462071054424
Design_5840	3.621503901129109
Design_2002	3.6208693130005076
Design_7055	3.620836286419026
Design_9780	3.6203746145388447
Design_7131	3.619934109789398
Design_9483	3.619722967933075
Design_3738	3.619169450860798
Design_14177	3.61900239115341
Design_8799	3.618233585115078
Design_10414	3.6174589688910563
Design_696	3.6167703091945587
Design_763	3.616707899807864
Design_11663	3.6160965020150786
Design_12061	3.6159783464880055
Design_4018	3.6158713067573265
Design_11245	3.615678468064212
Design_6692	3.6155966464803004
Design_11285	3.615196045845076
Design_10479	3.6146057920194985
Design_13187	3.613935152279383
Design_7921	3.613869075794025
Design_12299	3.6133118160715627
Design_9202	3.6128960874685885
Design_9005	3.612892378822517
Design_9622	3.6125768231699706
Design_6453	3.612512053077054
Design_14290	3.6124915061703637
Design_1452	3.6110762629870496
Design_7327	3.6103891686686107
Design_9214	3.6100767151597517
Design_13088	3.6097282031083093
Design_7941	3.609326456406958
Design_10032	3.6089303786092524
Design_3373	3.6088806172680727
Design_12675	3.608296539098106
Design_2671	3.6082647926037064
Design_2882	3.608246127009381
Design_9691	3.6080760207089178
Design_1202	3.607655884136377
Design_1024	3.6073481142469803
Design_129	3.606748320637433
Design_1178	3.606679374187432
Design_13121	3.6066536578129136
Design_1742	3.606209637989834
Design_10193	3.606169441323786
Design_6195	3.6058045587023506
Design_11164	3.6054609375987625
Design_11043	3.6048376939766893
Design_8005	3.6042751057741294
Design_11871	3.604183545768862
Design_11085	3.603637761785871
Design_5454	3.6031769117164236
Design_4791	3.6020234227430503
Design_2839	3.6016006108017824
Design_10655	3.601084310823004
Design_9446	3.601032707467377
Design_3885	3.6008600315312727
Design_3841	3.6007306479128816
Design_14035	3.5992678809937537
Design_9547	3.5988209543025675
Design_9292	3.5980747910917033
Design_11901	3.597938861724425
Design_425	3.5975068727377217
Design_14327	3.5974781162611182
Design_4953	3.5964883617425265
Design_8504	3.5964564028626684
Design_5315	3.59576391092291
Design_9394	3.594500647967029
Design_7948	3.5943331052493814
Design_14014	3.5937098618272234
Design_11695	3.593658405470646
Design_77	3.5933208206013316
Design_4223	3.59294956405376
Design_357	3.592853607050557
Design_2760	3.5927921267153202
Design_7071	3.592581188283437
Design_5130	3.5910485703921036
Design_173	3.589823199745252
Design_2286	3.589450310237671
Design_1688	3.5894362206219395
Design_2331	3.5888799542649568
Design_11080	3.586982102191154
Design_6515	3.586584094933926
Design_3995	3.586079552294443
Design_7318	3.585845175803277
Design_14314	3.5851371616244347
Design_9956	3.5851282677993725
Design_9598	3.5839070297329663
Design_10475	3.583533557201701
Design_10108	3.583343293166746
Design_5570	3.5814247799464147
Design_6152	3.5792604999995894
Design_11971	3.5791609489965692
Design_7711	3.5787305794184507
Design_8689	3.578271178488599
Design_11363	3.578261400235881
Design_11791	3.578206379201805
Design_7453	3.5769795754254323
Design_7942	3.5766770536961072
Design_11875	3.576293966465413
Design_8211	3.57598487667398
Design_6829	3.575605622883566
Design_1392	3.573919703797379
Design_7922	3.573884744202041
Design_7098	3.572982899287686
Design_6519	3.5719962796643756
Design_740	3.5717331074275993
Design_732	3.571605117746966
Design_12563	3.571198565156919
Design_13525	3.570921677505701
Design_11812	3.570685433436811
Design_4	3.569938234867222
Design_8637	3.5691983723956984
Design_1292	3.5686365223378496
Design_10289	3.5686255961993316
Design_2521	3.5682460294351315
Design_11983	3.567834988463566
Design_13135	3.5676564152408714
Design_5611	3.5676304321757746
Design_7324	3.5674983327340004
Design_8654	3.5669261975232813
Design_5199	3.5661436006736555
Design_10881	3.5658886091529456
Design_11342	3.5658685026757593
Design_2167	3.5657828475634528
Design_8267	3.565585863813473
Design_11891	3.5655478501405855
Design_1778	3.565519747452211
Design_6325	3.565089380676481
Design_5314	3.5639716595090607
Design_7872	3.5631787525157494
Design_3837	3.562432237450677
Design_8023	3.562112300683178
Design_6871	3.5619480325233814
Design_8114	3.561935552840509
Design_13977	3.5618304268021816
Design_4945	3.561399390261891
Design_8559	3.561271239359252
Design_13013	3.561151941479734
Design_10266	3.560934502237345
Design_1246	3.560505955302732
Design_9978	3.5603272636528054
Design_8886	3.560225827903156
Design_1804	3.5587039757923256
Design_13198	3.5583390694955015
Design_9168	3.558154946594259
Design_484	3.557471125773202
Design_10618	3.557470328757895
Design_1552	3.556523208252778
Design_7786	3.5565112672852015
Design_10427	3.555901299161903
Design_5974	3.5548929575469166
Design_1002	3.554804700549751
Design_12132	3.5545676229953367
Design_2187	3.5541939946039967
Design_12944	3.5540491337282676
Design_442	3.553198822525481
Design_8812	3.5527436720539827
Design_2108	3.5525111545124086
Design_1207	3.5523844601443884
Design_12878	3.5523186037468384
Design_1644	3.5519941218283875
Design_12516	3.5518753170139474
Design_5687	3.5516184535734996
Design_10014	3.550434981849408
Design_9981	3.549167290890221
Design_1171	3.5489889192468267
Design_5886	3.548373411893253
Design_6092	3.5481004134447858
Design_10168	3.5474692429456547
Design_1682	3.54661841617748
Design_9712	3.5465498400405213
Design_86	3.546306102664931
Design_3868	3.546047281613357
Design_13435	3.5436403551091775
Design_3684	3.5434203432391738
Design_12799	3.5432228717280796
Design_1837	3.5430944650431213
Design_12113	3.5427515418058713
Design_1013	3.542259858403911
Design_12243	3.5415494517263175
Design_201	3.541449074019137
Design_6134	3.541359920486277
Design_9063	3.5405191930299083
Design_13709	3.5401741861264893
Design_4029	3.539387446468431
Design_3637	3.5390783939171473
Design_6382	3.539064582762458
Design_10434	3.5389037509408814
Design_13559	3.538687705947418
Design_12091	3.5381048072150225
Design_5041	3.5375284692651654
Design_12600	3.536676351415664
Design_5547	3.5362630761885674
Design_1668	3.5351702990419924
Design_3860	3.5351174944889556
Design_9534	3.5351094410439554
Design_2268	3.5344487804778297
Design_3318	3.534377344142344
Design_11175	3.5335940409974445
Design_6648	3.5335444124310764
Design_4847	3.5327942993947743
Design_7950	3.53230258403901
Design_9716	3.5317079731498544
Design_14063	3.531157222876571
Design_4991	3.530828874013208
Design_7203	3.53068666798659
Design_12942	3.5303586868301737
Design_12169	3.5295395856581786
Design_5789	3.5292502751140917
Design_9689	3.5288871514647724
Design_9854	3.5283740645967856
Design_13162	3.5282645397329753
Design_12106	3.527761643479143
Design_9341	3.527601927122724
Design_10932	3.5274536262564093
Design_1759	3.5274398783016325
Design_2495	3.5271269125803704
Design_11305	3.526790155369954
Design_9343	3.526698492288803
Design_8474	3.526393052197897
Design_9194	3.5260610520643167
Design_6249	3.5251380198566995
Design_12195	3.525095449087057
Design_8248	3.524861507235603
Design_5430	3.5242922406692725
Design_12592	3.5240057475102913
Design_10900	3.5236740583589405
Design_7693	3.521984010548082
Design_9488	3.5212965737153383
Design_3901	3.5212586071877574
Design_11253	3.5212457332830134
Design_1222	3.5211992742206664
Design_10649	3.520628865413377
Design_11316	3.5203245724173255
Design_2624	3.519385016144162
Design_4037	3.518590642182822
Design_2787	3.5184955761704164
Design_10907	3.5173129829601586
Design_1019	3.5172512737540864
Design_12039	3.516767029043872
Design_1059	3.5165311650025934
Design_6420	3.5161259243369947
Design_621	3.5151643764146874
Design_5127	3.514565198353841
Design_11873	3.514419470197562
Design_5862	3.5143328541180052
Design_1650	3.5132110285258467
Design_2269	3.5126460772503094
Design_13494	3.511931368965911
Design_14085	3.511506324768566
Design_4245	3.509934040579319
Design_10972	3.509841711757996
Design_7108	3.509143329197793
Design_13180	3.508233471382485
Design_14132	3.5077733616741322
Design_1344	3.507458483340172
Design_10949	3.506025041335412
Design_10033	3.5055971070983234
Design_7619	3.5052036515276277
Design_2437	3.5049572803007356
Design_1495	3.5030494367590896
Design_11495	3.5024048246733783
Design_11512	3.502254266493614
Design_14243	3.502156645800788
Design_3146	3.5013995289978324
Design_4092	3.50092252573928
Design_2013	3.5006513747641197
Design_5568	3.500610158754362
Design_8197	3.5003196282455686
Design_5388	3.4994184579821495
Design_2320	3.4988963781927613
Design_1051	3.4986388106614807
Design_5930	3.4985205061232096
Design_12122	3.4984336843308124
Design_10871	3.49830212233905
Design_1296	3.4981314873661256
Design_5754	3.4980456147897114
Design_3064	3.49725120446422
Design_3869	3.496149968282476
Design_1720	3.495868575419769
Design_5298	3.495772517013198
Design_6285	3.495608062720829
Design_1942	3.494638510891908
Design_9627	3.494318720116144
Design_6273	3.493783860626596
Design_4803	3.493468123525611
Design_363	3.4933491716076337
Design_10172	3.4931277666427363
Design_7360	3.4930315383984376
Design_9087	3.491493217597451
Design_1211	3.490986123889842
Design_3610	3.4905620175010186
Design_4997	3.4902622808313466
Design_11999	3.490236958607702
Design_8366	3.489556326592831
Design_11058	3.48900871192748
Design_2615	3.488458503536891
Design_8445	3.4882323077322286
Design_1793	3.4880430168975236
Design_6305	3.488038028626425
Design_6495	3.487935150633887
Design_40	3.487690183390011
Design_4084	3.4875530818449456
Design_7478	3.4875089312518615
Design_4576	3.487398625159246
Design_13024	3.4868020881408506
Design_2155	3.4857239724381506
Design_5255	3.4850397507389204
Design_3897	3.4848339839794127
Design_5185	3.4845897065531504
Design_9450	3.484510282178437
Design_5532	3.4842578826647745
Design_8309	3.4842423917344125
Design_5563	3.484150158849407
Design_1266	3.4839356629417146
Design_4119	3.483921672423434
Design_6124	3.483518903436431
Design_11985	3.4823943021740877
Design_13529	3.4815959905587786
Design_13798	3.480851408022782
Design_6101	3.479863763794924
Design_11973	3.478852116880365
Design_13199	3.4778363343403464
Design_6906	3.4776568849740204
Design_756	3.477419165351169
Design_8792	3.4764224133037587
Design_3853	3.4759479191488323
Design_3522	3.4756853318528287
Design_11329	3.47547994498849
Design_2481	3.474684372253585
Design_12400	3.4738056508696067
Design_10822	3.4736474651881633
Design_707	3.473087565073306
Design_5740	3.4725400437400236
Design_10204	3.4720201752596376
Design_3551	3.4714426592942753
Design_11111	3.4712748559959716
Design_361	3.469778916103359
Design_10944	3.468948848366871
Design_9833	3.4685849826448303
Design_5632	3.467310472773687
Design_10695	3.466038615695088
Design_8411	3.465893535257952
Design_4566	3.4655219240444506
Design_1546	3.4654241282580296
Design_258	3.465152809957832
Design_14129	3.46431025540402
Design_12935	3.463484306384618
Design_8003	3.4630938796694974
Design_11063	3.4630604972145105
Design_3056	3.462841215721173
Design_9280	3.462563555973209
Design_12574	3.461573843815932
Design_11151	3.461418926981167
Design_6687	3.460894791579176
Design_6682	3.4605229447056183
Design_3457	3.46025060096064
Design_13794	3.458956549936764
Design_10532	3.458848452092238
Design_12264	3.458771724828666
Design_12833	3.4580568409550465
Design_12746	3.457965923532964
Design_8091	3.4570488700879043
Design_9639	3.4566788400807087
Design_3026	3.455986902675924
Design_1713	3.455713775725109
Design_1803	3.4555425886519706
Design_2931	3.455344235797104
Design_6605	3.4549551968660066
Design_10261	3.4537721414274754
Design_11203	3.453512625530783
Design_3611	3.4533210105820515
Design_8449	3.4527353920154167
Design_9486	3.4510729478080897
Design_3502	3.4481747325000702
Design_930	3.448033033889287
Design_1473	3.4476995648272544
Design_8546	3.447534902108691
Design_1244	3.4474464457517504
Design_2436	3.4470777730078193
Design_12170	3.446957498679796
Design_7696	3.446910509456117
Design_3576	3.446630417282408
Design_1428	3.445465061012491
Design_4567	3.443886698750564
Design_8489	3.443552172953818
Design_11050	3.4423942924972257
Design_2317	3.441975283143837
Design_1018	3.4408554537123766
Design_6950	3.440048134601127
Design_379	3.439760017796748
Design_4957	3.439639734597865
Design_6806	3.439601601213899
Design_12513	3.4387546257079253
Design_11515	3.4387258737103026
Design_5884	3.4386945000547975
Design_9466	3.436142951758355
Design_12566	3.4360364195905717
Design_3019	3.435682519337396
Design_3677	3.435456386519692
Design_1775	3.4350607612796114
Design_10510	3.4342335308735894
Design_1376	3.433997040643338
Design_4720	3.433491304114901
Design_5896	3.4332101123076546
Design_4577	3.433035326632502
Design_7938	3.4329973195091146
Design_5981	3.43296839197248
Design_11094	3.432867526886645
Design_2599	3.43212139713787
Design_10756	3.4318411952009225
Design_3717	3.4317132642011794
Design_4756	3.4315819040116917
Design_5238	3.430919897734322
Design_5931	3.4307510103479952
Design_4658	3.4303550523532778
Design_9934	3.4293475075115567
Design_11849	3.428646704064178
Design_8173	3.428590155345885
Design_10265	3.427563137039579
Design_3225	3.4274514616589187
Design_10694	3.427366785653503
Design_4710	3.4263208878392315
Design_9328	3.425173200182839
Design_6319	3.424279802729348
Design_12987	3.4241711894607887
Design_4616	3.4241212368667764
Design_6239	3.423862958794524
Design_12471	3.423363622728482
Design_14259	3.4217315549749694
Design_13452	3.420772162697341
Design_7588	3.420697870954181
Design_10253	3.4202088506801607
Design_7129	3.4199568637323567
Design_12369	3.4193790753108
Design_1518	3.4190638495554646
Design_8670	3.4187644231029792
Design_13196	3.417816208069513
Design_6560	3.417295159267902
Design_1634	3.4166541641828903
Design_2184	3.416343807460422
Design_12568	3.416325442593427
Design_13701	3.4161232634229166
Design_5448	3.416065837385837
Design_6172	3.415718263753394
Design_7975	3.4150880647309405
Design_902	3.413552833732842
Design_1447	3.41312610496787
Design_10940	3.4127808127195087
Design_13757	3.4127746533930345
Design_9941	3.4127490274230516
Design_743	3.412504194513157
Design_2609	3.412482713153675
Design_13625	3.4114571951818773
Design_12163	3.4113241639657095
Design_10725	3.411116641543191
Design_4777	3.4110059117862623
Design_13730	3.4109690525639973
Design_9331	3.4107829338862725
Design_3908	3.4084402041605184
Design_2157	3.408160127756283
Design_10115	3.407789218502317
Design_3764	3.4065683664726105
Design_8765	3.405695467834361
Design_5970	3.4043690303396237
Design_12366	3.40430585585837
Design_3689	3.404189340645819
Design_5872	3.4037181571753155
Design_7245	3.4035262837426115
Design_4747	3.4034832522921246
Design_7670	3.402694447997625
Design_3663	3.4025879189483903
Design_6596	3.402244489429478
Design_7366	3.4019473123488058
Design_12508	3.401399075526508
Design_12849	3.401189289838848
Design_7388	3.3999224725103376
Design_6820	3.3996629654281363
Design_6575	3.3993558681339335
Design_8202	3.3987052465078507
Design_4090	3.39827879730957
Design_13655	3.3977044994138863
Design_2362	3.3974852935600386
Design_2107	3.397297808633271
Design_12292	3.3965451920163625
Design_3090	3.396330275926996
Design_11825	3.3961266426171743
Design_9207	3.395417380293704
Design_10537	3.394895294620798
Design_8335	3.394741148426655
Design_3879	3.3941187030631474
Design_332	3.393776603134298
Design_8935	3.3935449616302082
Design_3421	3.393272984897083
Design_2377	3.3929229420605647
Design_12063	3.3923238375934273
Design_13397	3.392289289986391
Design_1093	3.3900305087192772
Design_9496	3.388647892206838
Design_1875	3.3881876689758497
Design_6232	3.3880422657473956
Design_841	3.3874547617415907
Design_2223	3.3874536898119247
Design_14121	3.386437792032933
Design_790	3.3861842068651424
Design_8259	3.3860003408310244
Design_2976	3.3859405622989183
Design_5954	3.3858107818058145
Design_7804	3.384371096504975
Design_2025	3.384041281079353
Design_3209	3.3828162375728024
Design_3406	3.3824609603451647
Design_3549	3.382301806058681
Design_5928	3.3809122449749456
Design_1821	3.3801718474488296
Design_4540	3.379691720364334
Design_5184	3.3794532393788765
Design_3340	3.3790123730053048
Design_12434	3.378402334748199
Design_3101	3.378162467730848
Design_13615	3.3780565480133355
Design_7567	3.377722866490064
Design_6434	3.376609217875128
Design_11370	3.376536895834219
Design_853	3.376030151051376
Design_1307	3.3757719540468956
Design_13773	3.3757242300830868
Design_7065	3.374018653542576
Design_5279	3.373446349621206
Design_6757	3.3731366535791003
Design_8476	3.3730899250984536
Design_1529	3.37202354202009
Design_2059	3.371978180322978
Design_3345	3.3719725818177912
Design_3371	3.3718332919367873
Design_11372	3.3718229724009228
Design_5192	3.3717787041389995
Design_784	3.371432485056679
Design_13817	3.3710776945723984
