Design_11027	3.8449934548334364
Design_12078	3.844945685107823
Design_10393	3.8444476697034
Design_1270	3.8432674056954936
Design_2915	3.8428365471361583
Design_12552	3.8425275826698457
Design_8244	3.841891294525272
Design_12189	3.8406145862885674
Design_2542	3.8397223210353526
Design_11911	3.8391066014876634
Design_5236	3.8382235760801633
Design_12855	3.8380998654150487
Design_10649	3.837439474822398
Design_11016	3.836805837197176
Design_7941	3.8367710079137294
Design_581	3.836679449041415
Design_13806	3.836209472352466
Design_11626	3.8346929367554385
Design_6816	3.8343841589448506
Design_12114	3.834194935081424
Design_9084	3.8338391745208877
Design_10148	3.833764164606063
Design_2767	3.8335450077454305
Design_9835	3.8335187134929147
Design_8922	3.8326797457427384
Design_2208	3.832341484029148
Design_4841	3.831222180292633
Design_3582	3.8311700314338473
Design_13503	3.8310166597562034
Design_5587	3.8294671785477266
Design_2097	3.8293778903487734
Design_4775	3.829306978310042
Design_8961	3.8286919736888048
Design_12646	3.828158092737605
Design_4569	3.827946056249534
Design_155	3.8271511483773915
Design_3236	3.8266425765333407
Design_13216	3.826287133215339
Design_5028	3.826097233608381
Design_14198	3.825756170741539
Design_7825	3.82567133435728
Design_3888	3.8256583359456027
Design_5057	3.824173684525083
Design_1530	3.8231305186257782
Design_11813	3.822298677155951
Design_10209	3.822227088389117
Design_5720	3.822158781332376
Design_7500	3.8221451192585656
Design_7920	3.821113666327532
Design_8032	3.820893156737462
Design_11793	3.818913055146685
Design_6148	3.8188496022662903
Design_11502	3.8185633015790557
Design_8899	3.8184887158282197
Design_3246	3.8184407909060587
Design_9965	3.818070017866179
Design_8014	3.8178117696612985
Design_11353	3.81726461651908
Design_1087	3.8172446755672342
Design_1103	3.817153452294812
Design_191	3.816932894351451
Design_11178	3.8164311889283793
Design_5948	3.8163992649643
Design_2697	3.8157442367249996
Design_4871	3.812818059798512
Design_5554	3.812202546461113
Design_1688	3.810148906143804
Design_14137	3.809049741410814
Design_5687	3.8089313872243578
Design_5733	3.808273593867641
Design_13671	3.8075383313943023
Design_5017	3.8072051629832466
Design_8965	3.8066998880079446
Design_5613	3.8064565568091937
Design_8812	3.805525747432558
Design_3883	3.804768639396712
Design_12323	3.8046536427940953
Design_6478	3.804641625696861
Design_12398	3.804391977992266
Design_8503	3.8037200465376975
Design_10086	3.8036062398135746
Design_4816	3.802216025138918
Design_3417	3.8015924391869564
Design_13134	3.8005211141518798
Design_7886	3.8004150033352855
Design_1239	3.7998329557535326
Design_12429	3.799479421914821
Design_2666	3.7991087697802564
Design_9179	3.798539230617372
Design_469	3.798411196949141
Design_2302	3.798349338449272
Design_1692	3.7976565335545267
Design_11961	3.797581249966811
Design_13550	3.797485679238873
Design_7755	3.7972613907921744
Design_11166	3.7971686523678168
Design_8565	3.796632561941439
Design_11757	3.7965259724414957
Design_9292	3.796161772729115
Design_12299	3.795756984461898
Design_10032	3.7945404113120453
Design_13190	3.7943321575336495
Design_2367	3.7939496051716675
Design_10193	3.7938041125471322
Design_2397	3.79181458475509
Design_2015	3.7917780582676
Design_9237	3.7917295062490664
Design_13046	3.791159512183828
Design_4898	3.790915779950908
Design_10958	3.790823378792854
Design_3821	3.7904662021721163
Design_9167	3.7903654999362684
Design_12183	3.789516777701707
Design_8702	3.788909932096372
Design_3624	3.787268667697134
Design_14041	3.7866476409661147
Design_7845	3.7866421665104117
Design_3373	3.786588540534005
Design_13517	3.7864680924948213
Design_6595	3.7849551665348438
Design_3664	3.7841471276270533
Design_11415	3.7838380870300936
Design_11346	3.783134621010578
Design_2351	3.782654545100399
Design_8224	3.782479740935479
Design_11472	3.7813957429813634
Design_245	3.781093581745766
Design_6767	3.781076451796258
Design_11081	3.7801064277690437
Design_4429	3.780019093604679
Design_3059	3.779984334255703
Design_10066	3.7798913547886124
Design_12990	3.7789083156958094
Design_11572	3.7781465909708727
Design_11014	3.7777733649315013
Design_6918	3.7774908260904745
Design_2571	3.7767066155486657
Design_11418	3.7758295835612836
Design_5756	3.775530588635539
Design_4589	3.7748428146681454
Design_12570	3.7746881156939387
Design_13920	3.772576033248347
Design_6735	3.7724374979980144
Design_5877	3.772392843128091
Design_9226	3.770913196501211
Design_9006	3.7707084430850712
Design_9445	3.7705311159560457
Design_5790	3.7703799071953856
Design_7878	3.7700200257875087
Design_12022	3.7695946011028627
Design_6576	3.7683820423567873
Design_8725	3.7682323514453504
Design_9224	3.7678811823316045
Design_4596	3.7670749537939017
Design_4667	3.7667969989653596
Design_5199	3.7665745136599966
Design_5675	3.7663036853495373
Design_6024	3.766026952065553
Design_14214	3.7657508163347484
Design_3722	3.7653065723383263
Design_9475	3.765163041449266
Design_9686	3.7651617156112707
Design_1032	3.7646610030677716
Design_8818	3.763500985405502
Design_2229	3.7614491804734516
Design_5930	3.761226490440221
Design_2679	3.761175709217131
Design_7957	3.7608110768675997
Design_3761	3.7604076377262925
Design_6495	3.7593363252993375
Design_9028	3.759254619020293
Design_12648	3.7589989828074857
Design_2932	3.7582167813456877
Design_10168	3.758037240701316
Design_9214	3.7578733544370446
Design_2123	3.7577301863246824
Design_7549	3.7572178419413302
Design_11355	3.7571301821357395
Design_11482	3.7570090375062737
Design_4193	3.7560509855574695
Design_5315	3.755771715149396
Design_8454	3.7557017160690185
Design_4506	3.7556152024313274
Design_12349	3.7555069621544654
Design_12171	3.755463738487003
Design_10108	3.755364349565128
Design_4342	3.755094342661666
Design_1452	3.7545013994477276
Design_7327	3.7537867184418663
Design_2263	3.7530945244928637
Design_13198	3.7520571050297478
Design_13527	3.751842392198411
Design_8587	3.751011656343164
Design_14068	3.7505385577203496
Design_14290	3.75050458731396
Design_9168	3.749858303947588
Design_1376	3.7491347900558916
Design_9689	3.748948329169462
Design_8648	3.748098528029529
Design_10237	3.7473948336578604
Design_1150	3.7462683354104853
Design_1263	3.74427549017343
Design_14002	3.7440152985630313
Design_5498	3.743674332958695
Design_4454	3.7435582979004822
Design_8255	3.741951286879676
Design_5725	3.741903392951318
Design_11488	3.741049432747883
Design_9564	3.740176879183512
Design_4525	3.739467189012229
Design_6005	3.7394316159198624
Design_9202	3.7390092301066713
Design_8940	3.7387936216206388
Design_12971	3.738347393290221
Design_9142	3.7380794373533117
Design_6932	3.736282831763997
Design_12942	3.735965025661315
Design_2252	3.73544347703843
Design_8912	3.735112772333882
Design_4616	3.734188645772842
Design_14018	3.7330779978174746
Design_2760	3.733058498404168
Design_109	3.7323844814379057
Design_3748	3.7319931029776345
Design_2787	3.7311020065693064
Design_9611	3.7305931971417032
Design_8863	3.7294890809971744
Design_2735	3.7292904667136786
Design_11714	3.72816065729826
Design_6113	3.7280020028308276
Design_3413	3.7277634969940032
Design_8798	3.7275144901660147
Design_7588	3.727478795167061
Design_11702	3.7270259332278832
Design_12336	3.72697226586867
Design_4762	3.726216955977184
Design_14281	3.725919415284757
Design_8605	3.7249823355531455
Design_4072	3.7243840238631702
Design_6688	3.724060682007793
Design_2819	3.7235587121809863
Design_5273	3.723392959087098
Design_10014	3.7229756948354833
Design_6625	3.7222933719264155
Design_7378	3.721419183675893
Design_11790	3.721325343753841
Design_3133	3.7207685621130717
Design_11050	3.7206940300469125
Design_357	3.720663584781695
Design_13469	3.7204400154769335
Design_2342	3.720085065318675
Design_12001	3.7199073224048838
Design_3207	3.719816389840007
Design_3843	3.7189622550802093
Design_13443	3.7185789444750315
Design_9394	3.7184283883672307
Design_4970	3.718022707677837
Design_10913	3.7179060481585675
Design_13903	3.7178250935714643
Design_11952	3.7176477620287733
Design_5303	3.717512969128456
Design_12061	3.717353722115721
Design_11144	3.7160997258954445
Design_4206	3.7160144763461536
Design_3181	3.7154520339244668
Design_9332	3.7152065309946565
Design_10118	3.7148480131150605
Design_5569	3.7148246267199556
Design_13779	3.7131855775260076
Design_11058	3.711785998305006
Design_9627	3.7100925098024806
Design_10571	3.710082679867253
Design_11749	3.7098029260737744
Design_85	3.7098004947602474
Design_3358	3.7086075456239898
Design_3831	3.7070259447941694
Design_1086	3.706703690967823
Design_920	3.7061952368465003
Design_11620	3.7054564528539484
Design_5666	3.705148642651081
Design_7365	3.705145562398804
Design_121	3.704866696016957
Design_5454	3.704145547167142
Design_2734	3.703553323687448
Design_8122	3.7023700611193253
Design_1202	3.702358260754379
Design_11871	3.7016594451005025
Design_7037	3.700686719273962
Design_10989	3.7006718383007797
Design_9524	3.7006289245760446
Design_1151	3.700617713224228
Design_10233	3.700485553252094
Design_11821	3.6998626880891803
Design_9643	3.6995848218226444
Design_1207	3.699584716421221
Design_4824	3.698995140209785
Design_12562	3.6984089169912204
Design_8790	3.6979153149433808
Design_7055	3.697499976800231
Design_907	3.6965906258242396
Design_137	3.696477966903065
Design_11503	3.6959363410702752
Design_6215	3.6951752076508537
Design_9353	3.6939628872416255
Design_11844	3.691634404765748
Design_13100	3.691389176714763
Design_7000	3.6910922271474687
Design_1837	3.6909730271204397
Design_8914	3.689437888234295
Design_13030	3.6888143679944947
Design_12669	3.688236836585489
Design_12130	3.688180642790233
Design_340	3.687974744890506
Design_6152	3.6876092025838827
Design_9005	3.6875580987930623
Design_3143	3.6874496530318157
Design_3841	3.687021599808854
Design_14014	3.686137713091984
Design_10414	3.6855113807304885
Design_3200	3.685074237192908
Design_14250	3.6849741777490372
Design_13536	3.684541496864207
Design_7815	3.68416339742093
Design_6539	3.6838486782429958
Design_10320	3.683645414717261
Design_1777	3.6835772610095296
Design_3261	3.6835352849524736
Design_2399	3.683108032667096
Design_5314	3.6829482492706322
Design_956	3.6820538442528363
Design_11332	3.68181192615135
Design_9903	3.681408154721661
Design_642	3.6811035131866787
Design_3056	3.6809000158870777
Design_2882	3.6807827228517453
Design_12760	3.680770198405925
Design_8476	3.679653856608869
Design_12149	3.679304636049826
Design_8486	3.6790715342142115
Design_7244	3.678239741961665
Design_9547	3.676984968742275
Design_1408	3.6765215179881814
Design_4196	3.676333815964593
Design_13798	3.676183152666115
Design_10499	3.676094750390361
Design_10618	3.6757036121813016
Design_4493	3.674985659616086
Design_10147	3.6749449279057873
Design_6515	3.674226577677435
Design_13975	3.673542761283464
Design_9534	3.672308878371109
Design_202	3.6721139325606154
Design_4031	3.672071292719141
Design_6660	3.6720613220943292
Design_927	3.671573665510969
Design_8647	3.671145051087598
Design_12072	3.671139403700579
Design_13755	3.670934096292357
Design_14167	3.6705468862713406
Design_4517	3.6704355080373143
Design_1764	3.669961822115208
Design_12229	3.6697347856529983
Design_3042	3.6683767684403974
Design_10098	3.66834227543476
Design_5120	3.667261820917092
Design_11704	3.6667932019486393
Design_8666	3.6662475841996556
Design_2640	3.6661983801485123
Design_8932	3.6660581403566437
Design_10807	3.666033462489885
Design_3318	3.665519943739639
Design_11085	3.663722360350346
Design_7605	3.6628997188620334
Design_10023	3.66180939007141
Design_6531	3.6617742879202164
Design_13977	3.6612587831200543
Design_618	3.6605094491015047
Design_6335	3.660288266409958
Design_12914	3.660220718318108
Design_12272	3.6598572179712106
Design_5635	3.6594709538258843
Design_6	3.659455885721804
Design_7430	3.659252635167082
Design_1778	3.6591964953873912
Design_3363	3.6579875162796975
Design_9668	3.657974670613906
Design_2317	3.6577460712895054
Design_7071	3.656638861168833
Design_8576	3.656104439434951
Design_5744	3.6555098719148083
Design_1353	3.655178006884684
Design_12471	3.654050014679589
Design_10423	3.652432268590543
Design_7404	3.652235399555512
Design_2632	3.651169535125487
Design_9999	3.650641363141238
Design_2528	3.6500341657658866
Design_859	3.649768484576294
Design_13851	3.649431827006343
Design_2002	3.648785760078893
Design_1672	3.6485066326724933
Design_8504	3.6476740814843565
Design_7131	3.6476407616913824
Design_103	3.6473709870430353
Design_557	3.6455331601209133
Design_3885	3.6442138083875397
Design_2436	3.6439965429765633
Design_4286	3.643717338549304
Design_12351	3.6435165102511893
Design_6958	3.6433071859881516
Design_6453	3.6428933611723853
Design_13388	3.642749808014215
Design_2281	3.6416132739363523
Design_9622	3.641503571605589
Design_234	3.6415028001443104
Design_447	3.64123067918717
Design_45	3.640670245871889
Design_8908	3.639541462670691
Design_9601	3.6384693347494745
Design_3048	3.638320177116081
Design_10968	3.6381335309946206
Design_12969	3.637712475651903
Design_6145	3.6362967853850416
Design_6692	3.6361139296616436
Design_13304	3.6360352296466667
Design_5664	3.6353829168669263
Design_5886	3.634550607654129
Design_6012	3.6337204613159173
Design_6273	3.633672244043224
Design_5855	3.6335348627846877
Design_3995	3.6331202683251997
Design_361	3.6330668791305682
Design_2839	3.632632823278251
Design_8278	3.632595779909417
Design_10830	3.632337840384043
Design_6249	3.6316277615700545
Design_11971	3.6315638713735945
Design_10479	3.631026015678302
Design_14177	3.6305797338450736
Design_5456	3.630554487633267
Design_1495	3.6305391364808037
Design_8243	3.6297758187776354
Design_6568	3.6287193995843303
Design_10881	3.628667563045775
Design_6639	3.627973372877465
Design_11363	3.627448829732453
Design_9392	3.6272782304158557
Design_13699	3.6270262436038943
Design_1296	3.6267436116960585
Design_5840	3.6267020914360604
Design_3815	3.6260612109336163
Design_2037	3.625940083798562
Design_6306	3.625684154392757
Design_2698	3.6256011614232686
Design_7853	3.624709639409577
Design_13196	3.6246238812086635
Design_5789	3.624621155551674
Design_3917	3.624584149185378
Design_7874	3.6245730309928006
Design_12632	3.6245098222400514
Design_1381	3.6242724692504016
Design_7478	3.623983898880431
Design_8445	3.6238726750457566
Design_10532	3.623674292801981
Design_8257	3.623648768849715
Design_2875	3.623225650103366
Design_12772	3.622877205173964
Design_1473	3.6226822237820024
Design_8829	3.6225984427268303
Design_11419	3.621956021894943
Design_12593	3.621604862123628
Design_5832	3.621571325684248
Design_7709	3.6213559725734994
Design_11791	3.6212029312223866
Design_8144	3.6206340858425596
Design_6285	3.620168945326914
Design_8344	3.620117152094589
Design_13114	3.619866962155463
Design_5657	3.6188727994641083
Design_10473	3.6188017355242246
Design_5905	3.6178354006923037
Design_2194	3.6177924038875755
Design_9956	3.616214286741119
Design_10172	3.6157519021257816
Design_3146	3.615690515046189
Design_2810	3.6155483212799386
Design_11130	3.6154717732648534
Design_740	3.615360862134199
Design_12794	3.6146450696395496
Design_7464	3.614572476619594
Design_5931	3.6123615023573383
Design_1222	3.611755370496658
Design_627	3.6113863150152263
Design_10556	3.610748749876122
Design_9450	3.610624995901601
Design_5467	3.610542125340011
Design_2602	3.610452400205737
Design_1720	3.610212016551772
Design_2048	3.61019923931103
Design_2691	3.60945766303431
Design_2979	3.608761702507626
Design_6300	3.6082043689600805
Design_2209	3.6079211708197736
Design_4722	3.6070093710707094
Design_2025	3.6065468068317785
Design_4450	3.6056262423811587
Design_916	3.605448149598411
Design_4532	3.6047882726683675
Design_8443	3.6046523025420374
Design_12117	3.6044249435656837
Design_6806	3.60331016857009
Design_8780	3.602612090400089
Design_14063	3.602382330091124
Design_12894	3.601902249726799
Design_8248	3.6015248906620845
Design_12944	3.601034126292079
Design_8267	3.6000331036776165
Design_4223	3.599612808257153
Design_9186	3.597697617537533
Design_337	3.5972899426682816
Design_5492	3.5968003075116837
Design_11285	3.5955811263965605
Design_8005	3.5948111246081047
Design_8225	3.5944350633324804
Design_10241	3.59428493263879
Design_13609	3.5933449504392154
Design_10512	3.5932790716990453
Design_4258	3.5929616106763955
Design_7100	3.592870405289694
Design_12563	3.5927348345970604
Design_853	3.59232563558215
Design_11175	3.5913598695675883
Design_1171	3.5909514133640137
Design_580	3.5909038057590585
Design_7921	3.5898375748390756
Design_2181	3.5895128167241666
Design_12631	3.587039607862327
Design_9960	3.586992463278241
Design_1442	3.5862298064635425
Design_1305	3.5855780601472915
Design_2671	3.5850871979930017
Design_1335	3.58501216826803
Design_12363	3.584472126533805
Design_1999	3.584128684552455
Design_7876	3.582426848275794
Design_732	3.582154002620188
Design_13490	3.5821412112470394
Design_11812	3.582031932160905
Design_13121	3.582016516937562
Design_1334	3.5814373262981287
Design_3583	3.5812759080665004
Design_7317	3.580907202208754
Design_3281	3.5804653462616103
Design_13528	3.5802744518145206
Design_9827	3.580068110982707
Design_5974	3.5798269282223303
Design_4576	3.579294986335331
Design_8918	3.578450383870722
Design_2331	3.578448782012418
Design_723	3.5783015117927257
Design_10433	3.577991806192813
Design_10407	3.5772822423358646
Design_4953	3.5759831946597247
Design_5485	3.5758155429862093
Design_13794	3.575756255318812
Design_7213	3.5757107420771135
Design_11515	3.5753973775410874
Design_11600	3.5751981726670765
Design_8546	3.573019794424971
Design_2167	3.5728314240118904
Design_5650	3.572197566143304
Design_6195	3.5720419084942767
Design_13653	3.5720282170523903
Design_11253	3.572001040633988
Design_8509	3.57149593645718
Design_11216	3.570876319080518
Design_13135	3.5694562202059297
Design_9229	3.5691790979154545
Design_8654	3.5690674567128604
Design_10351	3.5686382913584884
Design_8472	3.5678838264314456
Design_7872	3.567204681099096
Design_11703	3.5670544315556576
Design_13812	3.5667245642295287
Design_2504	3.566102932780033
Design_1013	3.565883798232948
Design_12223	3.5653846614881215
Design_2635	3.5653743921779446
Design_2422	3.564918640634977
Design_9973	3.5648693940914717
Design_12034	3.5644750489038493
Design_12330	3.5630433929557017
Design_9655	3.562369073703363
Design_1799	3.5622426142136954
Design_3412	3.562125143719776
Design_6357	3.5619457157997796
Design_1344	3.5617658764988627
Design_2627	3.5616875326452324
Design_11983	3.5614801692356925
Design_8715	3.5612982416916337
Design_14291	3.5611248695188347
Design_1891	3.560815055615569
Design_8670	3.56070878017627
Design_9300	3.5594963983177927
Design_8824	3.559405183831413
Design_10935	3.5575775684590205
Design_7458	3.5572725554367435
Design_11227	3.557240050004886
Design_8517	3.5561725317435697
Design_9691	3.555669073448653
Design_381	3.5551348015123536
Design_7255	3.5551183234432626
Design_1552	3.5544302620010146
Design_12574	3.554070289299166
Design_1019	3.554065986726879
Design_2377	3.553754438058914
Design_3673	3.553722271281478
Design_5298	3.553121324825873
Design_9780	3.552816781087215
Design_6196	3.552664401740598
Design_13817	3.5526431241942604
Design_5997	3.552596401708016
Design_11070	3.5524616853962994
Design_8667	3.5519393883937327
Design_6998	3.551557971010251
Design_13152	3.5514518370390773
Design_13013	3.5513044138100582
Design_13271	3.550987207431552
Design_10694	3.550536042587844
Design_13539	3.5494463386987003
Design_11901	3.549269180574217
Design_10350	3.549129100728684
Design_1872	3.5490073870441066
Design_8834	3.548993393100911
Design_12403	3.5488062046893645
Design_9550	3.548494311940233
Design_10001	3.5483956990800394
Design_9180	3.5482717778780772
Design_12434	3.5472038580538827
Design_934	3.546889871896428
Design_6662	3.546330819404745
Design_8195	3.5462846734939752
Design_3869	3.546117955805875
Design_12513	3.545680326585551
Design_10251	3.544467207190333
Design_1292	3.5444133602404055
Design_6677	3.5443571131677802
Design_2714	3.5437191288881174
Design_2792	3.543567372560852
Design_8211	3.5422054172532493
Design_7922	3.541676705823136
Design_1742	3.541608169958404
Design_6325	3.5407083734060842
Design_96	3.539995294186348
Design_6371	3.5390604950116358
Design_3204	3.539034495747389
Design_10261	3.5389744071237375
Design_6382	3.538549228288391
Design_8799	3.5385377612375346
Design_13835	3.538216336493055
Design_2446	3.5380523955866225
Design_9466	3.5378300048015157
Design_3675	3.536643337154416
Design_4957	3.536413168784911
Design_6424	3.5364082330392446
Design_9407	3.536392926058494
Design_10824	3.535937610812329
Design_2566	3.5357563785187436
Design_1246	3.535166318395055
Design_11164	3.5342066567521355
Design_11257	3.5334886580307043
Design_12326	3.5329420646657765
Design_1284	3.532434582867366
Design_1266	3.532311861981739
Design_9328	3.53202883860974
Design_1715	3.5316093516437252
Design_482	3.5312558741472637
Design_13715	3.5312392253611686
Design_9854	3.530747132064974
Design_11691	3.530664460810971
Design_12842	3.530350439672383
Design_4945	3.528713812515646
Design_13113	3.528680606444691
Design_9027	3.5285899143887915
Design_6908	3.5284042636407795
Design_6305	3.528389147677077
Design_10721	3.5282023965972
Design_944	3.528197027555775
Design_2624	3.528183492536164
Design_12210	3.5278825550756197
Design_4756	3.5278371832861435
Design_1766	3.5277335318230634
Design_13701	3.527456729184955
Design_12179	3.5272338312374814
Design_12132	3.5272047400535946
Design_12039	3.5262665975749683
Design_1644	3.5254786079307463
Design_10878	3.525456992371793
Design_1668	3.5253787800900658
Design_2223	3.5248639709570293
Design_8411	3.5245591247010575
Design_9978	3.5238489235903345
Design_4696	3.523765311791497
Design_11891	3.523735364595063
Design_11829	3.5236804131713666
Design_7453	3.5228551050074786
Design_4777	3.5227521783647253
Design_4803	3.5222538665426253
Design_9830	3.520108349287548
Design_2155	3.5188500061874652
Design_9824	3.5164818868240557
Design_4791	3.5161404641324
Design_9986	3.516005716341911
Design_1866	3.5158690940568045
Design_6840	3.515590932899975
Design_2320	3.5153014825869313
Design_8560	3.5140729956712398
Design_7942	3.513406058232387
Design_8802	3.5133488498648346
Design_3090	3.5129381408435214
Design_7098	3.5129180038323393
Design_8204	3.5126418694238657
Design_12195	3.5124954612717474
Design_13199	3.512125191614964
Design_9662	3.511740953489903
Design_8023	3.510365812561024
Design_621	3.510355635702903
Design_7696	3.510052450492455
Design_5730	3.509419928535062
Design_6950	3.5086414741444374
Design_11825	3.508498822228368
Design_6519	3.508085040354932
Design_10880	3.50743517262974
Design_3629	3.5055004391135753
Design_6101	3.5053793044322212
Design_11329	3.505197386912075
Design_8013	3.5046397279606407
Design_11442	3.504212340210763
Design_9316	3.503295964242351
Design_943	3.503122758400471
Design_14035	3.502978621428749
Design_11215	3.5028635532385497
Design_4991	3.502418347766982
Design_13615	3.502270751042817
Design_7371	3.501794033598228
Design_13730	3.501750172367922
Design_10202	3.5014985677899517
Design_12675	3.5013968900929995
Design_1392	3.5010285242258763
Design_7412	3.500220009976677
Design_8003	3.4997734628185415
Design_10445	3.499661879519496
Design_5740	3.4994272189314923
Design_6871	3.4989566755616437
Design_10266	3.4988697206401014
Design_505	3.498411590133754
Design_4147	3.498317413034487
Design_1244	3.4981598587020435
Design_11157	3.497095084791883
Design_129	3.4969903920974414
Design_790	3.4965412732387957
Design_5679	3.495071407418527
Design_3611	3.494819604901248
Design_8309	3.4947109251162725
Design_5906	3.4946417409463866
Design_13714	3.4940780922049406
Design_425	3.492993588878638
Design_8197	3.492862420415083
Design_6109	3.4925858469749884
Design_9954	3.4907845358837895
Design_10427	3.490406078411573
Design_3406	3.490059820943734
Design_12935	3.4899396046581836
Design_14168	3.4898826933283784
Design_12075	3.489559863266072
Design_9280	3.488554186184244
Design_1956	3.4876923889094043
Design_5238	3.486752193237442
Design_5262	3.4866485859693976
Design_13559	3.486337563661828
Design_3677	3.4853376768574953
Design_1307	3.4851854030542953
Design_1658	3.48506824718749
Design_4847	3.4844881074391556
Design_6605	3.4838109517308578
Design_10537	3.483735110181239
Design_5448	3.4828292937927894
Design_8036	3.48248805546627
Design_756	3.481865611414423
Design_11592	3.4803977513985043
Design_11017	3.479303077365835
Design_1059	3.479086848108562
Design_664	3.4790443710346386
Design_696	3.4786631851349483
Design_13735	3.4783288539672346
Design_10073	3.4782211338931415
Design_13296	3.4781760255577847
Design_12013	3.4780054330265857
Design_1713	3.4772722383994332
Design_2469	3.4763178618374
Design_258	3.4761526760433985
Design_14085	3.4759781332536557
Design_10756	3.475135436865203
Design_11245	3.4749271040798257
Design_3738	3.474837187189628
Design_6420	3.4745773154111594
Design_707	3.4741293638353037
Design_11859	3.473888372457943
Design_6172	3.473224454195434
Design_3908	3.473174145433747
Design_4419	3.4729411509318613
Design_10972	3.4728815761332963
Design_7619	3.4724176176588224
Design_3395	3.472141924855432
Design_1002	3.47213265112929
Design_2615	3.47190087894527
Design_2644	3.471260513098781
Design_11370	3.4709442623016766
Design_11111	3.4706098690225855
Design_14090	3.4703375083194494
Design_3764	3.470054159101508
Design_262	3.4696433989047835
Design_2108	3.4678510798017936
Design_6232	3.4677757162752876
Design_2613	3.467501571125011
Design_7324	3.46592993967278
Design_7935	3.465632070292158
Design_4018	3.46552011952036
Design_12508	3.4654111383683226
Design_11305	3.4652195050277528
Design_7948	3.4652125649782723
Design_10309	3.4651630051663003
Design_11875	3.4645663599672023
Design_9598	3.464464755528368
Design_8114	3.4643607546647854
Design_8881	3.464014568550374
Design_495	3.4634778070653485
Design_9716	3.4634030088349066
Design_10510	3.4634021166175284
Design_5449	3.4625466159021507
Design_2268	3.4616978925436284
Design_4444	3.4615474849868297
Design_8843	3.4611899250397324
Design_4037	3.461058633465244
Design_12832	3.460723291743162
Design_9194	3.46068762014309
Design_12566	3.459728251588431
Design_3835	3.459705946421414
Design_841	3.4591342939765446
Design_6476	3.4589873732682133
Design_6410	3.4582409041568734
Design_12612	3.457959884410563
Design_1546	3.457896626820749
Design_5130	3.4578929444130457
Design_5611	3.457485220853859
Design_7130	3.457380386614522
Design_9712	3.4570535698216283
Design_10695	3.4570234180571155
Design_14311	3.4566907934942166
Design_3062	3.4555705839913196
Design_13510	3.4541826657199937
Design_4577	3.453777425229476
Design_7938	3.453648949163939
Design_12810	3.4518315287206094
Design_13458	3.4515859816032046
Design_9341	3.451008905310275
Design_3837	3.4502535541320047
Design_10475	3.4500289673044082
Design_12113	3.449765718317471
Design_7065	3.4497120940230657
Design_442	3.4479141487079454
Design_10871	3.447500589291364
Design_4950	3.4471802629333763
Design_7804	3.4463847699192067
Design_3231	3.446132099795302
Design_3235	3.4459968304245376
Design_1580	3.4456586109118224
Design_4092	3.444800918229073
Design_3717	3.4447538337488077
Design_7711	3.444268415878347
Design_4720	3.4440244307747125
Design_10301	3.4439364996097357
Design_2022	3.442143791638208
Design_13435	3.441896832331621
Design_9496	3.4408923758050576
Design_7693	3.440834553889155
Design_8449	3.440752978068594
Design_12046	3.440340645635193
Design_11094	3.4402120329867674
Design_2107	3.440187930043113
Design_2348	3.4401412696918166
Design_7366	3.4398164471448838
Design_12568	3.439797242702135
Design_9833	3.439765082267179
Design_10115	3.4394453384048034
Design_784	3.439429273345942
Design_6854	3.439332821898909
Design_7824	3.438168578754313
Design_4250	3.437977339313487
Design_3604	3.43797273812136
Design_11510	3.437707555101445
Design_2421	3.4369767218543283
Design_173	3.4366983364992842
Design_11043	3.436530168691209
Design_4710	3.4364360323921925
Design_11580	3.436432251790927
Design_13397	3.4361334674334576
Design_7786	3.4360851987891525
Design_6147	3.435500615478907
Design_6648	3.4350244892134927
Design_6822	3.4348473720797235
Design_12361	3.4339149422956208
Design_4542	3.433705008952985
Design_9440	3.432701503442614
Design_13901	3.431562967925737
Design_12400	3.4310624439867508
Design_1491	3.430210210848024
Design_9001	3.430192423478282
Design_8689	3.429517282100584
Design_9087	3.429147727203057
Design_14336	3.4277587369287676
Design_14192	3.427549900298878
Design_12122	3.4270063350729214
Design_7360	3.4265837118538007
Design_12600	3.4264347148787944
Design_3026	3.425904382369439
Design_10265	3.4250200937395676
Design_7049	3.424655136323146
Design_11063	3.424324463701647
Design_6438	3.424193064867759
Design_1723	3.421110707078607
Design_3209	3.4209401090903606
Design_8622	3.4209284460216707
Design_9063	3.420845883057406
Design_1650	3.420766221188108
Design_11357	3.420283336093764
Design_8637	3.42016400588824
Design_12243	3.4199311493334905
Design_3576	3.4195092593920746
Design_6560	3.419367759845017
Design_8753	3.4187805133851423
Design_2931	3.418545429433223
Design_10858	3.4173048518389737
Design_3684	3.417112020854285
Design_11134	3.4159287379911056
Design_484	3.415296817657457
Design_321	3.415147652121263
Design_3689	3.414977148547646
Design_4658	3.414625147622632
Design_6349	3.4143530480659017
Design_1518	3.4141895102178275
Design_11608	3.4130034495322765
Design_3225	3.412785447012108
Design_6596	3.4122104740815415
Design_2842	3.412105128929114
Design_8259	3.4120081964753113
Design_4566	3.4117525770530226
Design_7431	3.4115731746590656
Design_8091	3.4103664364904747
Design_6298	3.410311030026284
Design_6607	3.4093007139207216
Design_13709	3.4089462234450436
Design_2437	3.408858065909811
Design_77	3.408701100085287
Design_11770	3.407769260043922
Design_12849	3.4072348016688876
Design_8755	3.407158705505947
